Rating,Review
5,loji gandrung rumah dinas walikota solo salah satu banyak bangunan peninggalan sejarah berdiri sepanjang jalan slamet riyadi kota solo hari minggu pagi car free day pengungjung mendatangi tempat terbuka umum
3,pak walikota proyek joglo bagaimana kok terkesan lambat memperdulikan hajat hidup orang banyak jalan jalan rusak usaha pemkot memperbaiki dr puasa lebaran nihil perbaikan wes koyo wisata jeglongan sewu jalan utama sekiranya digunakan dulu akses selama lebaran ditutup jalur alternatif macet parah pedagang pedagang terdampak yo kasihan kalau proyek terkesan lambat 🤦🏻‍♂️
5,rumah dinas walikota solo rumah bersejarah peninggalan kolonial belandasejuk bersih
5,wisata batik kauman cocok segala usia muda jalan jalan foto bikin content belanja beraneka ragam batik range harga beragam semua spot instagramable kontemporer parkir mobil susah sebaiknya dateng pagi sore
5,sengaja kesini awalnya mau mencari pelipur kopi keren jg mengikuti tren maunya anak muda jaman sekarang spot foto disini banyak banget spot foto tinggal pasang kreativitasmu aja biasa kamu antimainstream favoritku berfoto seakanakan menjangkau payung spot foto beberapa resto etnis toko batik bahkan beberapa toko batik beberapa kasih experience membatik cobain sih abis muter2 diarea kamu cari tempat istrahat resto coffeeshop
5,kampung wisata batik kauman tengah kota samping pasar klewer jalan kaki aja buat tahu belajar proses pembuatan batik cafe resto nya sini
5,jalanan yg dipenuhi spot foto klasik sayang banyak hiasan yg mungkin terlihat aneh warna warni balon langit2 sepanjang jalan jadi terkesan tdk klasik banyak restocafe taman
5,kampung kauman dikenal kampung batik kauman sangat dikenal salah satu wilayah syiar agama islam cukup tua surakarta kampung kauman sangat kental jejak sejarah kejayaan agama islam terlihat banyaknya rumah ibadah baik masjid langgar mushala berumur tua sungguh pengalaman menyenangkan jalanjalan ganggang sempit kampung kauman disuguhi bangunanbangunan heritage temboktembok tebal melihat rumahrumah produksi batik mencoba membuat batik sendiri batikbatik dijajakan toko galeri dibedakan menjadi tiga macam batik tulis batik cap batik kombinasi dibuat melalui proses cap tulis sini menjumpai beberpa kafe kedai
5,ga jogja yg istimewa ternyata kampung batik ga kalah menarik disini sepanjang pintu masuk udah disambut interior klasik tempatnya bersih sekali masuk kesana gratis kok keknya selalu ramai pengunjung
5,tempat sangat bagus cocok wisatawan liburan banyak fasilitas kamar mandi musholabanyak spot foto tentunya dimanjakan beragam motif jenis batik😊yuk datang kesini
5,cantik bagus banget pengen banget dikotaku ganggangnya secantik gang solo terutama kayak kauman ini💗 suka banget pas lewat daerah buat pergi ramen mrhiroshi abis naik bst
5,salah satu gua maria deket area kampus uns lokasinya lumayan masuk jadi lebih baik naik motor kalau kesini kalau malam buka jam 12 1 suasananya hening adem cocok berdoa lokasi doa depan salib deoan gua maria langsung area parkiran mobil banyak warung makan daging b2
5,gua maria mojosongo berada area pemukiman padat penduduk kelurahan mojosongo lebih tepatnya daerah kampung debegan rt 04 rw 05 mojosongo jebres surakarta akses gua maria tergolong mudah jauh pusat kota gua maria menjadi salah satu pilihan menarik berwisata solo terutama umat katolik gua maria sempat disebut gua santa perawan maria regina mojosongo dikarenakan wilayah gua maria masuk paroki purbowardayan terdapat penyebutan nama lainnya gua maria regina mojosongo
5,favorit selalu suasana tenang adem damai sejuk tentram bahagia haru semua jadi satu tempat kamu ga ngerti ngapain cuma hah hoh hah hoh aja tp hati u tenang tempat healing favorit 😁🙏🏻❤️
5,taman doa yg dlm kota solonyamanademtenang buat doa sekedar buat duduk²paling enak doa pas pagi menjelang sorebiasanya sepi
5,tempat tenang berdoa bermeditasi terdapat kapel adorasi 14 stasi jalan salib patung yesus berdoa doa bapa 4 bahasa tempat duduk tersebar area gua maria
5,tempat ibadah sejuk nyaman tenang sangat nyaman sekali beribadah disini jalan masuk mobil menyempit parkirnya cukup luas
5,sekarang lebih baik tempatnya sepertinya lebih bersih toilet tetap diperhatikan tempat layak baik berziarah mendekatkan diri tuhan
5,tempat tenang adem buat berdoa sempat terganggu sama suara knalpot motor digeber ga gitu jauh stasiun balapan
5,meriam sriwedari jalan brigjen slamet riyadi no275 sriwedari laweyan kota solo surakarta jawa tengah jauh stadion r maladi sriwedari grand mall solo tempat nongkrong asyik fotofoto penjual makanan minuman sekitarnya meski gak banyak
5,pelayanan rama barang nya sangat lengkap
4,meriam sriwedari letaknya plasa sriwedari jumlah meriam tersebut biasanya kalau sedang car free day cfd tempat tersebut digunakan nongkrong menikmati jajanan kalau malam digunakan tempat hik angkringan berjualam melayani pembeli tetapu banyak pengunjung makan tempat tersebut membersihkan tempat makanannya alangkah baiknya ditingkatkan kesadaran pengunjung membuang sampah tempatnya
5,tempat yg asyik buat nongkrongademada 2 pohon besar yg menaunginyajg lihat kereta api lewat
5,tempat nyaman melepas lelah lebih bagus klo malam hari diberi penerangan memadai berita beredar klo malam hari tempat sering sarang penyamun
4,tempat nongkrong murah meriah tengah kota solo free wifi hehe
4,taman sriwedari tempat bermain tongkrongan buka 24 jam
5,cozyenak banget duduk dibawah phon kalo hari minggu pagi
5,wifiada warung jadi pilihan nongkrong murah meriah
5,tempatnya sejuk membikin cerdas anak
5,salah satu layanan publik kota surakarta nuansa hijau bersih taman kota sangat berguna masyarakat surakarta menambah lingkungan hijau dimanfaatkan tempat bersantai bersama keluarga teman datang kesini banyak sampah tersebar beberapa sudut taman mengganggu pemandangan semoga dinas setemlat lebih memperhatikan biasanya sepi tempat terlalu luas fasilitas lengkap
5,enak nih buat momong 😄
5,tempat main buat anak nyaman sekali
5,tempat bermain anak anak lokasi aman dn sangat cocok anak anak
5,bagus buat anak anak
5,rumah waktu kecil jd taman sering d sebut bp lepra pohon mangga deket podium yg namem bapak sm 😀
5,slah satu peninggalan sejarah jaman orde baru merupakan rumah kluarga besar mantan presiden 2 ri bpk soeharto sekarang banyak dikunjungi wisatawan lokal
5,penjaganya sangat ramah menjelaskan gratiss ngga usah bayar kemarin kasi tips penjaganya diantar berkeliling bayar parkir
3,gratis masuk dalem kalian sayang masuk ruang tengah renovasi
5,rumah peninggalan alm soeharto meskipun mengunjungi teras arsitektur barangbarang disana terawat asli diantar satpam yg menjaga selama 15 tahun diceritakan mengenai sejarah rumah tersebut
5,kediaman bekas milik kanjeng ratu alit putri pb x dibeli keluarga besar ibu tien soeharto menjadi rumah transit keluarga cendana bila berkunjung solo banyak fotofoto keluarga besar cendana
5,rumah bersejarah peninggalan alm suharto ibu tien suharto benda benda bersejarahnya tersimpan rapi terawat dgn baik
5,rumahnya luas banyak foto foto bapak soeharto istri beliau alangkah baiknya kebersihannya lebih diperhatikan masuk kesini perlu membayar alias gratisss
5,sekedar duduk² sm anak istri menikmati es kapal
3,baru sekalinya datang ketempat pas siang hari sepi aktifitas berarti satu lapak bukatapi cukup memuaskan rasa dahaga sepintas lalu lokasi memang patut direkomendasikan buat bersantai baik perorangan rombongan maupun keluarga malam menjelang pengunjung dimanjakan pertunjukan live musik terjadwal berbagai alirangenre
5,murah meriah cuma parkir motor tiket nya bagus makanan standar kaki lima bagus buat nongkrong live musik nya
5,asri bgtt rindang lift nya buat lansia sm difabel katanya sih bagus food stall nya buka kalo malam next time mau coba kesini pas malam hari
3,lumayan buat tempat bermain anakklo malam live musik buat yg dewasa jam 10 malam
5,terletak jalan masuk gang kurleb 50meter dr jalan raya membayar parkir sy kesini pas malam hari tamanya bagusada berbagai tempat permainan anak jajanan kesana pas tampilan dangdut sangat menghibur dg membayar parkir bs bermain dsna semoga membantu
3,berkunjung solo bukan akhir pekan memutuskan pergi kesini taman buatan pinggir sungai bengawan solo biaya parkir 3rb bebas htm pintu masuk berupa tangga difabel lift khusus tempat terkesan sepi pengunjung stand pedagangpun 1 buka mushola kotor tak terawat wc sampingnya tak toiletnya
5,nice place to go buat jogging jalan santai ataupun cuman duduk santai pagi hari sore hari enak banget sejuk
4,kondisi cukup ramai kalau mulai jam 7 malam parkiran penuh teratur kali fasilitas lift teruntuk lansia 👍🏼 suasananya nyaman cukup bersih banyak tempat enak makanan yg cocok
3,sebenarnya taman bagus kalau dirawat baik tempatnya rindang banyak pepohonan sangat cocok olahraga pagi sore hari sekedar jalanjalan melepas penat sayang beberapa titik membuat kurang nyaman misal jembatanjembatan kecil banyak rusak banyak tumpukan sampah ujung timur harapan pihak terkait memperhatikan masalah taman menjadi tempat nyaman menarik
5,kurang terawat padahal kalo dirawat bagus banget
4,this place is quite peaceful garden if maintained well absolutely a chic place right side road and vehicle noise is seized by the sound out flowing water from the left side i clicked javan munias here indonesian bird found them nesting here roosting here along with scaly breasted munia and silverbill munia felt very closer to the nature like i were in the jungle middle of the city
5,posko forsar forum search and rescue soloraya
3,salah satu taman rekreasi keluarga nongkrong sama teman pacar lumayan menarik buat fotofoto oke banyaknya tanaman disini disarankan bawa autan digigit nyamuk 😁
5,biro umroh terpercaya amanah dgn pelayanan terbaik
5,taman yg dikelola pemerintah kota solo sejuk banyak pohon rindang terasa asri terawat petugas pemkot solo rutin melakukan perawatan taman enak jalanjalan jalur berpaving jembatan nya yg perlu diperbaiki cor beton nya rusak 2 jembatan yg sepertinya salah konstruksi naik jembatan tersebut terlalu curam
3,sebenarnya tempat nyaman sejuk asri sayang kurang terawat padahal kalau mau dirawat jadi salah satu andalan kota solo
5,one stop destinasi nya kalau solo definisi heritage nya solo sudut nya terasa nyaman cantiikk jadi rekomendasi bngt buat kamu cuma sehari aja solo menghabiskan waktu kesini ngopi kooken kafe jaraknya deket bngt sama pasar klewer kamu jalan aja tp klo gamau capek becak yg menawarkan jasa antar kp batik paling bagus dateng kesini jam 3an yaa cahaya yg masuk cantik bngt pokoknya
5,estetik masuknya gratis parkir aja kalo emang pengen foto2 disini si banyak spot foto favku tumbuhan background ijo ijoo sii heheh oiya workshop membatiknya toko2 batik jg kalo solo wajib kesini sih pas kesini rame foto rombongan yearbook school mungkin jd ga foto banyakkk 23524
4,waktu kesini siang siang sih jadi panas mungkin yg enak pas sore golden hour gitu cuma pas kesana rombongan 8elf kalo ga salah jadi rame banyak spot spot foto cobain kafe kafenya udah unmood duluan hehe
5,lokasinyaa lumayan deket sama pasar gedhe tempat nya bersihh free jg yaa banyak cafe kampung batiknyaa💃🏻🪐
5,bersih warga ramah banyak pilihan tempat makan sekedar jalanjalan enak naik bst k3 gak terlalu rame pas datang padahal sabtu pagi
5,kampung batik berada ditengah kota solo tempat belajar bagaimana cara membatik manual ataupun print tempat instagramable berada jalan gang kota solo terdapat banyak spot foto restaurant makan minum cafe berbelanja kebutuhan batik khas solo tempat parkir cukup mobil sepeda motor
5,kampung yg gangnya cantik jadi spot foto disitu beberapa kafe jangan siang bolong kesananya panas mending pas golden hour✨
5,tiap sudutnya estetik buat foto jalan santai kalo sore dapet cahaya mataharinya bagus disini jga cman bayar parkir aja gaada biaya tiket masuk 🫶🏻
4,taman cantik banyak pohon rindang hijau menambah kesejukan jalan disekitarnyabanyak bungabunga warnawarni menambah kecantikan taman inidan paling istimewa tempat lukisan mural berjejer sepanjang tembok tamantapi satu sih menurutku kurangseharusnya diatas karya seni diberi atap terhindar panas matahari hujansayang banget lukisan dibuat susah payah indah rusak tertutup lumut🙏
5,gambar mural dinding parafetnya kerenkeren taman sekitarnya cocok ngadem buat nenangin pikiran banyak pohonpohon nya disediakan banyak tempat duduk pemanfaatan lahan sesuai pinggir sungai bengawan solo
4,its a mural art located near bengawan solo river
5,salah satu gua maria deket area kampus uns lokasinya lumayan masuk jadi lebih baik naik motor kalau kesini kalau malam buka jam 12 1 suasananya hening adem cocok berdoa lokasi doa depan salib deoan gua maria langsung area parkiran mobil banyak warung makan daging b2
5,gua maria mojosongo berada area pemukiman padat penduduk kelurahan mojosongo lebih tepatnya daerah kampung debegan rt 04 rw 05 mojosongo jebres surakarta akses gua maria tergolong mudah jauh pusat kota gua maria menjadi salah satu pilihan menarik berwisata solo terutama umat katolik gua maria sempat disebut gua santa perawan maria regina mojosongo dikarenakan wilayah gua maria masuk paroki purbowardayan terdapat penyebutan nama lainnya gua maria regina mojosongo
5,favorit selalu suasana tenang adem damai sejuk tentram bahagia haru semua jadi satu tempat kamu ga ngerti ngapain cuma hah hoh hah hoh aja tp hati u tenang tempat healing favorit 😁🙏🏻❤️
